id,Umur,Kelas Pekerja,Berat Akhir,Pendidikan,Jmlh Tahun Pendidikan,Status Perkawinan,Pekerjaan,Jenis Kelamin,Keuntungan Kapital,Kerugian Capital,Jam per Minggu
17050,56,Pekerja Bebas Bukan Perusahan,179594,SMA,9,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,48.0
16604,73,Pekerja Bebas Bukan Perusahan,102510,7th-8th,4,Menikah,Petani,Laki2,89852000.0,0.0,99.0
45790,29,Wiraswasta,254450,D4,11,Belum Pernah Menikah,Tech-support,Perempuan,0.0,0.0,40.0
37279,43,?,96321,SMA,9,Menikah,?,Laki2,0.0,0.0,40.0
39670,50,Wiraswasta,46401,Sarjana,13,Menikah LDR,Sales,Perempuan,0.0,0.0,20.0
46058,36,Pekerja Bebas Perusahaan,176837,Pendidikan Tinggi,10,Menikah,Perbaikan Kerajinan,Laki2,102172000.0,0.0,45.0
35362,56,Wiraswasta,294209,SMA,9,Cerai,Spesialis,Perempuan,0.0,0.0,48.0
38691,36,Pemerintah Lokal,491000,D3,12,Belum Pernah Menikah,Spesialis,Laki2,0.0,0.0,40.0
32079,51,Pemerintah Lokal,174861,Pendidikan Tinggi,10,Menikah,Penjaga,Laki2,0.0,0.0,40.0
46908,41,Wiraswasta,171231,Pendidikan Tinggi,10,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
8881,36,Pekerja Bebas Bukan Perusahan,257250,7th-8th,4,Belum Pernah Menikah,Petani,Laki2,0.0,0.0,75.0
37323,72,Wiraswasta,163921,Pendidikan Tinggi,10,Janda,Pemuka Agama,Perempuan,0.0,0.0,20.0
30381,36,Wiraswasta,256636,SMA,9,Cerai,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
32926,39,Wiraswasta,245665,D3,12,Cerai,Spesialis,Laki2,0.0,0.0,60.0
13539,39,Pekerja Bebas Bukan Perusahan,190023,Sarjana,13,Menikah,Sales,Laki2,0.0,0.0,60.0
5591,28,Wiraswasta,308709,Sarjana,13,Belum Pernah Menikah,Sales,Perempuan,0.0,0.0,48.0
5991,44,Wiraswasta,112797,9th,5,Cerai,Servis Lainnya,Perempuan,0.0,0.0,50.0
11714,29,Wiraswasta,212102,SMA,9,Berpisah,Servis Lainnya,Perempuan,0.0,0.0,30.0
39831,31,Pemerintah Lokal,164243,SMA,9,Menikah,Penjaga,Laki2,0.0,0.0,55.0
35945,34,Wiraswasta,226702,Pendidikan Tinggi,10,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
23895,28,Wiraswasta,132191,SMA,9,Menikah,Supir,Laki2,0.0,0.0,45.0
4639,30,Pemerintah Lokal,125159,Sarjana,13,Belum Pernah Menikah,Spesialis,Laki2,197176000.0,0.0,45.0
12619,40,Wiraswasta,408229,1st-4th,2,Belum Pernah Menikah,Servis Lainnya,Laki2,0.0,0.0,45.0
47496,54,Wiraswasta,168621,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
46219,39,Pekerja Bebas Bukan Perusahan,222204,Pendidikan Tinggi,10,Cerai,Servis Lainnya,Perempuan,46550000.0,0.0,40.0
25592,26,Wiraswasta,284343,Sarjana,13,Belum Pernah Menikah,Spesialis,Laki2,0.0,0.0,50.0
26259,18,?,91670,Pendidikan Tinggi,10,Belum Pernah Menikah,?,Perempuan,0.0,0.0,40.0
8772,39,Wiraswasta,114678,SMA,9,Cerai,Servis Lainnya,Perempuan,76370000.0,0.0,40.0
34260,38,Wiraswasta,186531,SMA,9,Belum Pernah Menikah,Mesin Inspeksi,Laki2,0.0,0.0,40.0
24742,24,Pemerintah Negara,197731,SMA,9,Menikah,Supir,Laki2,0.0,0.0,49.0
39272,18,Wiraswasta,39302,12th,8,Belum Pernah Menikah,Servis Lainnya,Perempuan,0.0,0.0,12.0
19925,33,Pekerja Bebas Bukan Perusahan,272359,Sarjana,13,Menikah,Sales,Laki2,102172000.0,0.0,80.0
33351,47,Pemerintah Lokal,204698,Master,14,Menikah,Spesialis,Laki2,0.0,0.0,40.0
30533,50,Pekerja Bebas Bukan Perusahan,131982,SMA,9,Menikah,Servis Lainnya,Laki2,0.0,0.0,60.0
34287,24,Wiraswasta,186648,D3,12,Belum Pernah Menikah,Sales,Laki2,0.0,0.0,25.0
37077,38,Pemerintah Negara,54911,Pendidikan Tinggi,10,Cerai,Tech-support,Perempuan,0.0,0.0,10.0
7224,32,Wiraswasta,210562,D4,11,Cerai,Perbaikan Kerajinan,Laki2,0.0,0.0,46.0
43295,36,Wiraswasta,89202,D4,11,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,50.0
36377,44,Wiraswasta,99212,Pendidikan Tinggi,10,Menikah,Mesin Inspeksi,Laki2,0.0,0.0,35.0
35181,23,Wiraswasta,214236,SMA,9,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,40.0
10459,49,Wiraswasta,181363,Master,14,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,45.0
4009,59,Pemerintah Lokal,236426,D3,12,Cerai,Spesialis,Perempuan,0.0,0.0,50.0
34429,18,Wiraswasta,115725,11th,7,Belum Pernah Menikah,Servis Lainnya,Perempuan,0.0,0.0,12.0
42986,21,Wiraswasta,97214,SMA,9,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,35.0
45821,51,Wiraswasta,138852,10th,6,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,50.0
45783,41,Pemerintah Negara,52131,SMA,9,Cerai,Spesialis,Laki2,0.0,0.0,40.0
21305,18,Wiraswasta,414721,11th,7,Belum Pernah Menikah,Servis Lainnya,Laki2,0.0,22428000.0,23.0
16618,23,Pemerintah Negara,170091,Pendidikan Tinggi,10,Belum Pernah Menikah,Spesialis,Perempuan,0.0,0.0,6.0
13991,33,Wiraswasta,155781,Sekolah Professional,15,Belum Pernah Menikah,Spesialis,Laki2,0.0,0.0,40.0
34923,56,Wiraswasta,68452,SMA,9,Berpisah,Mesin Inspeksi,Perempuan,0.0,0.0,40.0
10215,29,Wiraswasta,203833,Sarjana,13,Belum Pernah Menikah,Spesialis,Laki2,0.0,0.0,40.0
26232,51,Wiraswasta,215854,Sarjana,13,Cerai,Spesialis,Perempuan,0.0,0.0,50.0
43022,35,Wiraswasta,177449,Sarjana,13,Menikah,Sales,Laki2,0.0,26418000.0,52.0
5,37,Wiraswasta,284582,Master,14,Menikah,Ekesekutif Managerial,Perempuan,0.0,0.0,40.0
17736,33,Wiraswasta,199227,Sarjana,13,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,55.0
3724,38,Wiraswasta,234901,Master,14,Menikah,Ekesekutif Managerial,Laki2,0.0,27678000.0,60.0
44329,43,Pemerintah Provinsi,594194,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
28071,18,Wiraswasta,92864,12th,8,Belum Pernah Menikah,Servis Lainnya,Perempuan,0.0,0.0,20.0
29634,62,Wiraswasta,174711,SMA,9,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,32.0
23378,53,Pemerintah Lokal,204397,SMA,9,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,60.0
22052,52,Wiraswasta,191529,Pendidikan Tinggi,10,Menikah,Ekesekutif Managerial,Laki2,0.0,24360000.0,60.0
36542,35,Wiraswasta,289148,SMA,9,Belum Pernah Menikah,Mesin Inspeksi,Perempuan,0.0,0.0,40.0
22501,20,Wiraswasta,173736,9th,5,Belum Pernah Menikah,Mesin Inspeksi,Laki2,0.0,0.0,40.0
32838,59,Wiraswasta,109567,SMA,9,Menikah,Supir,Laki2,0.0,0.0,55.0
6340,42,Wiraswasta,183096,Pendidikan Tinggi,10,Cerai,Ekesekutif Managerial,Perempuan,0.0,0.0,40.0
36382,35,Wiraswasta,248694,SMA,9,Cerai,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
5835,37,Pekerja Bebas Bukan Perusahan,121510,SMA,9,Cerai,Ekesekutif Managerial,Laki2,0.0,0.0,55.0
8450,52,Wiraswasta,122109,SMA,9,Belum Pernah Menikah,Spesialis,Perempuan,0.0,4522000.0,40.0
5681,60,Wiraswasta,81578,9th,5,Menikah,Sales,Laki2,0.0,0.0,40.0
26984,42,Wiraswasta,66755,7th-8th,4,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
19225,33,Wiraswasta,100882,Master,14,Belum Pernah Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
12388,18,Wiraswasta,36882,SMA,9,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,20.0
29043,23,Wiraswasta,315065,Pendidikan Tinggi,10,Belum Pernah Menikah,Servis Lainnya,Laki2,0.0,0.0,35.0
42736,35,Wiraswasta,102976,SMA,9,Cerai,Ekesekutif Managerial,Laki2,0.0,0.0,50.0
36399,55,Wiraswasta,174533,Master,14,Belum Pernah Menikah,Spesialis,Perempuan,0.0,0.0,40.0
4219,26,Wiraswasta,118736,Sarjana,13,Belum Pernah Menikah,Spesialis,Perempuan,0.0,0.0,20.0
38574,64,Pemerintah Negara,417543,Doktor,16,Janda,Spesialis,Laki2,120596000.0,0.0,50.0
2335,19,Wiraswasta,43285,Pendidikan Tinggi,10,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,20.0
18798,21,Wiraswasta,205838,SMA,9,Belum Pernah Menikah,Servis Lainnya,Laki2,0.0,0.0,37.0
30882,60,Pemerintah Lokal,149281,SMA,9,Menikah,Penjaga,Laki2,0.0,0.0,40.0
5350,19,Wiraswasta,571853,SMA,9,Belum Pernah Menikah,Servis Lainnya,Laki2,0.0,0.0,30.0
2226,30,Wiraswasta,270577,SMA,9,Berpisah,Pemuka Agama,Perempuan,0.0,0.0,40.0
33579,22,?,191561,Pendidikan Tinggi,10,Menikah,?,Perempuan,0.0,0.0,30.0
3662,37,Wiraswasta,233490,SMA,9,Belum Pernah Menikah,Petani,Laki2,0.0,0.0,50.0
4847,34,Wiraswasta,253438,Pendidikan Tinggi,10,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,60.0
34990,24,Wiraswasta,194247,Sarjana,13,Belum Pernah Menikah,Sales,Laki2,0.0,0.0,40.0
16843,36,Pemerintah Negara,137421,D4,11,Menikah,Tech-support,Laki2,0.0,0.0,37.0
25955,24,Wiraswasta,283092,SMA,9,Belum Pernah Menikah,Pemuka Agama,Laki2,0.0,0.0,40.0
10382,22,Pemerintah Negara,190625,Sarjana,13,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,20.0
44367,39,Wiraswasta,184659,SMA,9,Menikah,Mesin Inspeksi,Laki2,0.0,0.0,40.0
44928,20,Wiraswasta,165097,Pendidikan Tinggi,10,Belum Pernah Menikah,Ekesekutif Managerial,Laki2,0.0,28014000.0,40.0
41314,63,Wiraswasta,181153,SMA,9,Menikah,Sales,Laki2,0.0,0.0,50.0
1978,48,Pekerja Bebas Bukan Perusahan,104790,11th,7,Menikah,Petani,Laki2,0.0,0.0,50.0
15951,31,Wiraswasta,158545,SMA,9,Menikah,Pemuka Agama,Perempuan,0.0,0.0,27.0
47428,26,Pekerja Bebas Bukan Perusahan,33016,D4,11,Cerai,Servis Lainnya,Perempuan,0.0,0.0,55.0
39849,24,?,152719,Pendidikan Tinggi,10,Belum Pernah Menikah,?,Perempuan,0.0,0.0,15.0
25870,41,Wiraswasta,43945,7th-8th,4,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
18134,26,Wiraswasta,168403,SMA,9,Menikah,Pembersih,Laki2,0.0,0.0,40.0
2812,40,Wiraswasta,105936,SMA,9,Menikah,Sales,Perempuan,70182000.0,0.0,20.0
33617,29,Wiraswasta,175639,Pendidikan Tinggi,10,Cerai,Servis Lainnya,Perempuan,0.0,0.0,28.0
14232,47,Wiraswasta,180551,Pendidikan Tinggi,10,Menikah,Supir,Laki2,0.0,0.0,50.0
6351,19,?,263224,11th,7,Belum Pernah Menikah,?,Perempuan,0.0,0.0,30.0
7535,36,Wiraswasta,75826,Sarjana,13,Cerai,Pemuka Agama,Perempuan,0.0,0.0,40.0
23536,69,?,320280,Pendidikan Tinggi,10,Belum Pernah Menikah,?,Laki2,25872000.0,0.0,1.0
45534,51,Wiraswasta,114520,SMA,9,Cerai,Sales,Laki2,0.0,0.0,16.0
2330,53,Pemerintah Provinsi,173093,Pendidikan Tinggi,10,Menikah,Ekesekutif Managerial,Perempuan,0.0,26418000.0,40.0
11028,48,Pemerintah Lokal,115497,Pendidikan Tinggi,10,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
37876,40,Wiraswasta,313945,Pendidikan Tinggi,10,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
1807,32,Wiraswasta,205390,SMA,9,Menikah,Sales,Laki2,0.0,0.0,49.0
18454,38,Pekerja Bebas Bukan Perusahan,140583,Master,14,Menikah,Petani,Laki2,0.0,0.0,70.0
2775,49,Pemerintah Negara,133917,Doktor,16,Menikah,Spesialis,Laki2,0.0,26628000.0,60.0
44803,42,Wiraswasta,23157,Sarjana,13,Menikah,Spesialis,Laki2,0.0,0.0,50.0
8176,79,Wiraswasta,121318,Pendidikan Tinggi,10,Menikah,Pemuka Agama,Laki2,0.0,0.0,20.0
24000,19,Wiraswasta,294029,11th,7,Belum Pernah Menikah,Sales,Perempuan,0.0,0.0,32.0
41119,39,Wiraswasta,241998,SMA,9,Belum Pernah Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
8562,49,Wiraswasta,122066,SMA,9,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,30.0
12720,62,Pekerja Bebas Bukan Perusahan,320376,SMA,9,Menikah,Sales,Perempuan,0.0,0.0,48.0
30153,30,Wiraswasta,226396,SMA,9,Menikah,Servis Lainnya,Perempuan,0.0,0.0,30.0
5158,47,Wiraswasta,190139,Master,14,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
21633,35,Pemerintah Provinsi,23892,SMA,9,Cerai,Spesialis,Perempuan,0.0,0.0,40.0
23843,26,Wiraswasta,383306,12th,8,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
23343,36,Pekerja Bebas Perusahaan,306156,Pendidikan Tinggi,10,Menikah,Sales,Laki2,210336000.0,0.0,60.0
33723,35,Wiraswasta,194404,Sarjana,13,Menikah,Spesialis,Laki2,0.0,0.0,40.0
3326,32,Wiraswasta,43403,Pendidikan Tinggi,10,Cerai,Petani,Perempuan,0.0,22260000.0,54.0
31310,27,Wiraswasta,391468,11th,7,Cerai,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
23019,70,?,135339,Sarjana,13,Menikah,?,Laki2,0.0,0.0,40.0
43529,47,Wiraswasta,361390,10th,6,Menikah,Mesin Inspeksi,Laki2,56896000.0,0.0,40.0
1211,37,Wiraswasta,203070,Pendidikan Tinggi,10,Berpisah,Pemuka Agama,Laki2,0.0,0.0,62.0
45747,38,Wiraswasta,213512,Pendidikan Tinggi,10,Menikah,Sales,Laki2,0.0,0.0,50.0
3359,35,Wiraswasta,102976,Master,14,Belum Pernah Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
4706,48,Wiraswasta,216292,SMA,9,Menikah,Petani,Laki2,0.0,0.0,43.0
36937,51,Wiraswasta,143822,SMA,9,Menikah,Sales,Laki2,0.0,0.0,50.0
11649,25,Wiraswasta,60358,Pendidikan Tinggi,10,Belum Pernah Menikah,Sales,Laki2,0.0,0.0,40.0
39686,38,Wiraswasta,28738,Pendidikan Tinggi,10,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,40.0
18345,23,Wiraswasta,162228,SMA,9,Belum Pernah Menikah,Supir,Laki2,0.0,0.0,40.0
596,23,?,99399,Pendidikan Tinggi,10,Belum Pernah Menikah,?,Perempuan,0.0,0.0,25.0
443,44,Wiraswasta,116632,Pendidikan Tinggi,10,Menikah,Spesialis,Laki2,0.0,0.0,40.0
186,41,Pekerja Bebas Bukan Perusahan,143129,Sarjana,13,Cerai,Ekesekutif Managerial,Perempuan,0.0,0.0,40.0
23502,31,?,213771,SMA,9,Janda,?,Perempuan,0.0,0.0,36.0
22544,62,Wiraswasta,205643,Sekolah Professional,15,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,45.0
26498,61,Pemerintah Provinsi,229062,Pendidikan Tinggi,10,Menikah,Pemuka Agama,Laki2,0.0,26418000.0,40.0
13754,42,Wiraswasta,107276,Pendidikan Tinggi,10,Belum Pernah Menikah,Ekesekutif Managerial,Perempuan,0.0,34216000.0,40.0
6719,27,Wiraswasta,205188,10th,6,Menikah,Mesin Inspeksi,Laki2,0.0,0.0,40.0
30829,22,Pemerintah Negara,34310,Pendidikan Tinggi,10,Belum Pernah Menikah,Supir,Laki2,0.0,0.0,25.0
34367,37,Pemerintah Lokal,76845,Master,14,Belum Pernah Menikah,Spesialis,Laki2,0.0,0.0,40.0
37436,35,Wiraswasta,185084,SMA,9,Menikah,Pembersih,Laki2,0.0,0.0,48.0
10868,29,Pemerintah Lokal,188278,Pendidikan Tinggi,10,Menikah,Spesialis,Laki2,0.0,0.0,40.0
18656,24,Wiraswasta,149457,Pendidikan Tinggi,10,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,40.0
3227,39,Wiraswasta,129597,Sarjana,13,Menikah,Sales,Laki2,48496000.0,0.0,40.0
1515,44,Wiraswasta,123983,Sarjana,13,Cerai,Servis Lainnya,Laki2,0.0,0.0,40.0
23214,49,Pekerja Bebas Bukan Perusahan,189123,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,70182000.0,0.0,50.0
40578,49,Pekerja Bebas Bukan Perusahan,77404,Pendidikan Tinggi,10,Menikah,Sales,Laki2,0.0,0.0,44.0
9703,55,?,52267,Master,14,Menikah,?,Laki2,0.0,0.0,18.0
1433,18,?,169882,Pendidikan Tinggi,10,Belum Pernah Menikah,?,Perempuan,8316000.0,0.0,15.0
30704,37,Wiraswasta,29145,D4,11,Belum Pernah Menikah,Servis Lainnya,Laki2,0.0,0.0,40.0
24877,36,Pemerintah Negara,168894,D4,11,Menikah LDR,Penjaga,Perempuan,0.0,0.0,40.0
23529,41,Pekerja Bebas Perusahaan,117721,Pendidikan Tinggi,10,Menikah,Petani,Laki2,0.0,0.0,65.0
14539,30,Pemerintah Lokal,182926,Pendidikan Tinggi,10,Menikah,Penjaga,Laki2,210336000.0,0.0,40.0
42945,50,Wiraswasta,180439,Pendidikan Tinggi,10,Menikah,Servis Lainnya,Laki2,0.0,0.0,33.0
24486,29,Pemerintah Provinsi,37933,Pendidikan Tinggi,10,Belum Pernah Menikah,Pemuka Agama,Perempuan,30436000.0,0.0,40.0
29746,57,Pekerja Bebas Bukan Perusahan,118806,1st-4th,2,Janda,Perbaikan Kerajinan,Perempuan,0.0,22428000.0,45.0
42,24,Wiraswasta,172987,Sarjana,13,Menikah,Tech-support,Laki2,0.0,0.0,50.0
7197,30,Wiraswasta,211028,SMA,9,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,45.0
21155,36,Wiraswasta,224566,D3,12,Belum Pernah Menikah,Spesialis,Laki2,0.0,23366000.0,45.0
42830,30,Pemerintah Provinsi,49398,Sarjana,13,Menikah,Spesialis,Laki2,0.0,0.0,40.0
14217,53,?,199665,Sarjana,13,Menikah,?,Laki2,0.0,0.0,30.0
27787,37,Wiraswasta,162424,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,45.0
34101,61,Pekerja Bebas Perusahaan,103575,Sekolah Professional,15,Menikah,Ekesekutif Managerial,Laki2,1399986000.0,0.0,40.0
40633,23,Wiraswasta,212407,Sarjana,13,Belum Pernah Menikah,Pembersih,Laki2,0.0,0.0,25.0
29503,23,Wiraswasta,163665,Pendidikan Tinggi,10,Belum Pernah Menikah,Sales,Perempuan,0.0,0.0,15.0
22714,20,Wiraswasta,70708,SMA,9,Menikah,Pembersih,Laki2,0.0,0.0,60.0
29691,36,Wiraswasta,321733,Sarjana,13,Cerai,Ekesekutif Managerial,Laki2,0.0,24374000.0,40.0
2054,20,Wiraswasta,170038,SMA,9,Belum Pernah Menikah,Sales,Perempuan,0.0,0.0,40.0
3782,66,Pekerja Bebas Bukan Perusahan,212456,SMA,9,Janda,Perbaikan Kerajinan,Laki2,0.0,0.0,20.0
19833,47,Wiraswasta,192053,SMA,9,Cerai,Supir,Laki2,0.0,22260000.0,40.0
45966,35,Wiraswasta,245372,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
28825,47,Pemerintah Provinsi,197332,Sarjana,13,Cerai,Spesialis,Laki2,0.0,0.0,40.0
23845,47,Wiraswasta,185041,Pendidikan Tinggi,10,Menikah,Perbaikan Kerajinan,Laki2,102172000.0,0.0,40.0
7978,37,Wiraswasta,197429,SMA,9,Menikah,Pembersih,Laki2,0.0,0.0,45.0
1220,45,Pekerja Bebas Bukan Perusahan,247379,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
43331,34,Wiraswasta,409622,5th-6th,3,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
27410,51,Wiraswasta,202752,SMA,9,Belum Pernah Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
44486,45,Wiraswasta,154174,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,50.0
39125,38,Wiraswasta,55899,Sarjana,13,Cerai,Pemuka Agama,Perempuan,0.0,0.0,40.0
22339,32,Wiraswasta,339482,5th-6th,3,Berpisah,Petani,Laki2,0.0,0.0,60.0
2376,43,Wiraswasta,129573,SMA,9,Belum Pernah Menikah,Sales,Perempuan,0.0,0.0,44.0
7073,56,Wiraswasta,160932,SMA,9,Menikah,Supir,Laki2,0.0,0.0,44.0
15392,46,Pemerintah Lokal,160187,Master,14,Janda,Ekesekutif Managerial,Perempuan,0.0,0.0,35.0
15694,33,Wiraswasta,183000,Pendidikan Tinggi,10,Belum Pernah Menikah,Servis Lainnya,Laki2,0.0,0.0,24.0
39881,42,Wiraswasta,124692,Sarjana,13,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,45.0
31756,28,Wiraswasta,171067,SMA,9,Belum Pernah Menikah,Pembersih,Perempuan,0.0,0.0,40.0
36772,39,Pemerintah Lokal,32587,Pendidikan Tinggi,10,Menikah,Ekesekutif Managerial,Laki2,0.0,20790000.0,40.0
2782,31,Wiraswasta,123273,SMA,9,Belum Pernah Menikah,Sales,Perempuan,0.0,0.0,40.0
8797,28,Wiraswasta,245790,SMA,9,Belum Pernah Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
22346,32,Wiraswasta,173351,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,48.0
22130,67,?,81761,Master,14,Menikah,?,Laki2,0.0,0.0,2.0
23049,65,Wiraswasta,171584,Sarjana,13,Belum Pernah Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
12934,24,Wiraswasta,229773,SMA,9,Belum Pernah Menikah,Mesin Inspeksi,Laki2,0.0,0.0,40.0
46580,42,Pemerintah Negara,119008,D3,12,Cerai,Tech-support,Perempuan,0.0,27636000.0,40.0
35850,54,Wiraswasta,240358,Master,14,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
43155,26,Wiraswasta,195067,Sarjana,13,Menikah,Sales,Laki2,0.0,0.0,40.0
28856,32,Wiraswasta,86808,Pendidikan Tinggi,10,Belum Pernah Menikah,Servis Lainnya,Perempuan,0.0,0.0,38.0
23614,31,Wiraswasta,175509,Sarjana,13,Belum Pernah Menikah,Spesialis,Laki2,0.0,0.0,50.0
22311,19,Wiraswasta,382738,SMA,9,Belum Pernah Menikah,Servis Lainnya,Perempuan,0.0,0.0,40.0
21370,61,Wiraswasta,98350,SD,1,Menikah LDR,Servis Lainnya,Laki2,0.0,0.0,40.0
6341,31,Wiraswasta,269654,Sarjana,13,Belum Pernah Menikah,Sales,Laki2,0.0,0.0,48.0
35145,17,Wiraswasta,116267,12th,8,Belum Pernah Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,15.0
7738,28,Wiraswasta,82531,Pendidikan Tinggi,10,Belum Pernah Menikah,Servis Lainnya,Laki2,0.0,0.0,40.0
14033,37,Wiraswasta,259882,D4,11,Belum Pernah Menikah,Sales,Perempuan,0.0,0.0,6.0
9782,37,Pemerintah Lokal,189878,Pendidikan Tinggi,10,Menikah,Penjaga,Laki2,0.0,0.0,60.0
28310,57,Pekerja Bebas Bukan Perusahan,287229,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,48.0
32872,36,Pemerintah Lokal,74593,Pendidikan Tinggi,10,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
25245,24,Pemerintah Negara,330836,SMA,9,Menikah,Penjaga,Laki2,0.0,0.0,40.0
38222,54,Pekerja Bebas Perusahaan,304955,SMA,9,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,30.0
7619,30,Wiraswasta,446358,SMA,9,Belum Pernah Menikah,Pemuka Agama,Laki2,0.0,0.0,41.0
12209,53,Pekerja Bebas Bukan Perusahan,162576,7th-8th,4,Menikah,Tech-support,Laki2,0.0,0.0,99.0
41842,69,Pekerja Bebas Bukan Perusahan,30951,D4,11,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,20.0
5614,35,Wiraswasta,204527,Master,14,Belum Pernah Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,50.0
9816,67,Wiraswasta,222899,D4,11,Cerai,Spesialis,Perempuan,0.0,0.0,40.0
1252,30,Wiraswasta,283767,SMA,9,Menikah,Pemuka Agama,Laki2,0.0,0.0,40.0
46467,39,Wiraswasta,172186,SMA,9,Menikah,Servis Lainnya,Laki2,70182000.0,0.0,40.0
47481,28,Wiraswasta,142712,D3,12,Menikah,Sales,Laki2,0.0,0.0,37.0
9804,18,Wiraswasta,177578,SMA,9,Belum Pernah Menikah,Sales,Perempuan,0.0,0.0,38.0
16434,33,Wiraswasta,147700,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
143,45,Wiraswasta,196584,D4,11,Belum Pernah Menikah,Spesialis,Perempuan,0.0,21896000.0,40.0
30573,34,Wiraswasta,112564,SMA,9,Menikah,Supir,Laki2,0.0,0.0,45.0
5060,40,Wiraswasta,165309,Pendidikan Tinggi,10,Menikah,Supir,Laki2,0.0,0.0,43.0
31995,46,Wiraswasta,96773,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
34834,58,?,99131,SMA,9,Menikah,?,Perempuan,102172000.0,0.0,40.0
44468,61,Pemerintah Lokal,192085,SMA,9,Menikah,Supir,Laki2,0.0,0.0,15.0
8956,57,Pekerja Bebas Bukan Perusahan,192869,SMA,9,Menikah,Petani,Laki2,0.0,0.0,72.0
32600,35,Wiraswasta,186819,Sarjana,13,Menikah,Tech-support,Laki2,0.0,0.0,48.0
14836,73,Pekerja Bebas Bukan Perusahan,300404,Pendidikan Tinggi,10,Menikah,Sales,Laki2,0.0,0.0,6.0
28358,62,Pemerintah Lokal,206063,Pendidikan Tinggi,10,Cerai,Servis Lainnya,Laki2,0.0,0.0,45.0
1806,59,Wiraswasta,183606,11th,7,Menikah,Mesin Inspeksi,Laki2,0.0,0.0,40.0
16424,37,Wiraswasta,167482,SMA,9,Belum Pernah Menikah,Mesin Inspeksi,Laki2,0.0,0.0,40.0
41005,26,Wiraswasta,140434,Pendidikan Tinggi,10,Cerai,Sales,Laki2,0.0,0.0,45.0
42855,26,Wiraswasta,285367,D4,11,Belum Pernah Menikah,Pemuka Agama,Laki2,61824000.0,0.0,28.0
